1383,0,1383
3177,1,905
593,1,1098
586,0,1435
1449,1,956
2362,1,929
2290,1,895
1763,0,1700
2940,0,1838
2772,0,1932
411,0,1793
1767,1,906
1782,0,1790
2862,1,884
2867,1,908
329,0,1770
2022,0,1872
269,1,912
2993,0,1959
2211,0,1948
1829,1,942
2821,1,969
984,1,962
2398,0,1825
3115,0,2018
1613,0,2007
1691,0,2000
3156,1,937
2062,0,1964
1396,1,815
3105,1,852
1884,1,702
1136,1,706
446,1,832
2113,1,822
124,1,922
1982,1,889
2814,1,913
234,0,1697
1643,0,1699
3087,0,1799
476,0,1607
1388,0,1559
3003,1,1052
2354,1,988
3132,0,1709
876,0,1691
2139,0,1812
1026,0,1734
894,1,965
3195,0,1876
1834,0,1806
3067,1,944
2897,0,2098
517,0,1914
252,0,1898
501,0,1835
1086,1,1052
265,1,1091
1244,1,1003
40,1,1054
2831,1,1104
2097,1,1112
881,1,1112
2309,1,1038
2167,0,1440
1897,1,961
186,1,901
2506,1,943
3019,0,1502
328,1,1005
2532,1,1030
3103,1,1028
670,0,1755
1308,1,961
740,1,957
2196,1,960
218,1,1016
1246,1,1002
121,1,1055
1979,0,1439
1764,0,1552
1041,0,1448
393,0,1260
1834,0,1368
1324,0,1281
2587,0,1244
943,1,775
2227,1,764
2659,0,1467
2632,1,856
2837,0,1685
2875,1,880
674,1,816
58,1,940
2429,1,950
1035,1,951
1818,0,1852
2943,1,918
1528,1,909
